Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",xgb,NearMiss (v3),0.7560067051592476,0.76,0.5971638655462185,0.7910447761194029,0.5824175824175825,0.6708860759493671,-0.3175290417975864,0.5531914893617021,0.5777777777777777,0.5652173913043478,0.3258498604066771,0.1111111111111111,0.2857142857142857,0.16,0.015719962137149435,0.7043901902351554,0.4851157921974054,0.4819698819698819,0.4653678224179049,0.008013593582080055,0.7758241758241758,0.5333333333333333,0.7111111111111111,0.6095238095238096,0.3822968051180637,0.44740973312401877,0.09803921568627451,0.35714285714285715,0.15384615384615385,-0.10090091909944687,0.7301587301587301,0.3333333333333333,0.42857142857142855,0.375,0.14958970858206216,0.6511308797023082,0.32156862745098036,0.49894179894179896,0.37945665445665444,0.143661864866893
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",xgb,NearMiss (v3),0.7666232073011734,0.7934391534391535,0.6297268907563026,0.8,0.5274725274725275,0.6357615894039735,-0.29780596453036795,0.574468085106383,0.6,0.5869565217391305,0.33976713804363656,0.13953488372093023,0.42857142857142855,0.21052631578947367,-0.02588650151488084,0.7299297504988765,0.5046676562757711,0.5186813186813187,0.4777481423108592,0.005358223999462591,0.780952380952381,0.543859649122807,0.6888888888888889,0.6078431372549019,0.384475921696066,0.3940345368916797,0.0784313725490196,0.2857142857142857,0.12307692307692308,-0.15695698526580623,0.7484126984126984,0.34782608695652173,0.5714285714285714,0.43243243243243246,0.20768532761634453,0.6411332054189197,0.3233723695427828,0.5153439153439153,0.38778416425475254,0.14506808801553475
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",xgb,NearMiss (v3),0.7500465636058856,0.8004232804232805,0.6517857142857143,0.8142857142857143,0.6263736263736264,0.7080745341614907,-0.3692158435172256,0.6829268292682927,0.6222222222222222,0.6511627906976745,0.41388297557020165,0.1794871794871795,0.5,0.2641509433962264,-0.0005886918601311815,0.7340851861049602,0.5588999076803954,0.5828652828652828,0.5411294227517972,0.01469281339761496,0.8043956043956044,0.6226415094339622,0.7333333333333333,0.673469387755102,0.49549050734991884,0.5039246467817896,0.10714285714285714,0.42857142857142855,0.17142857142857143,-0.08236523717100787,0.8738095238095238,0.5,0.8571428571428571,0.631578947368421,0.5113673812822399,0.727376591662306,0.4099281221922731,0.673015873015873,0.49215896885069815,0.30816421715371695
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",xgb,NearMiss (v3),0.793816353138387,0.8258201058201059,0.6890756302521008,0.8307692307692308,0.5934065934065934,0.6923076923076923,-0.36563396161256834,0.6458333333333334,0.6888888888888889,0.6666666666666666,0.42513057408335686,0.1891891891891892,0.5,0.27450980392156865,-0.03973503150230424,0.7695706964035312,0.5552639177639178,0.594098494098494,0.5444947209653092,0.006587193656161429,0.8576312576312577,0.660377358490566,0.7777777777777778,0.7142857142857143,0.5595767736357856,0.5039246467817896,0.12962962962962962,0.5,0.20588235294117646,-0.011211213233271875,0.823015873015873,0.5,0.8571428571428571,0.631578947368421,0.5113673812822399,0.7281905924763068,0.43000232937339855,0.7116402116402116,0.517249004865104,0.3532443138949179
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8451294468243621,0.8517460317460317,0.7899159663865546,0.7477477477477478,0.9120879120879121,0.8217821782178217,-0.4262129067349754,0.6486486486486487,0.5333333333333333,0.5853658536585366,0.409530400056412,0.5,0.07142857142857142,0.125,0.0908029762896394,0.8289304816523161,0.6321321321321322,0.5056166056166056,0.5107160106254528,0.024706823203691997,0.8873015873015873,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.6277311061435097,0.7543171114599685,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.34443644635148746,0.8873015873015874,0.875,0.5,0.6363636363636364,0.5936987565319851,0.8429734286877144,0.7423054587688734,0.49894179894179896,0.587167354609215,0.5219554363423274
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8799590240268207,0.8827513227513227,0.7993697478991596,0.7235772357723578,0.978021978021978,0.8317757009345794,-0.49199248259476136,0.8518518518518519,0.5111111111111111,0.6388888888888888,0.49199248259476136,0.0,0.0,0.0,0.0,0.8540266982257676,0.5251430292080699,0.4963776963776964,0.4902215299411561,0.0,0.8987789987789988,0.9523809523809523,0.4444444444444444,0.6060606060606061,0.5644335713557932,0.7982731554160126,0.0,0.0,0.0,0.0,0.8738095238095237,1.0,0.21428571428571427,0.35294117647058826,0.4149625013793661,0.8569538926681783,0.6507936507936508,0.21957671957671956,0.3196672608437314,0.3264653575783864
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8509033339541815,0.8906878306878308,0.7830882352941178,0.803921568627451,0.9010989010989011,0.8497409326424871,-0.5081638893340126,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.4871118683163396,0.8333333333333334,0.35714285714285715,0.5,0.09355851098077929,0.84155979997871,0.7838468720821662,0.6416361416361417,0.6797987016854267,0.024168829987702114,0.8755799755799756,0.825,0.7333333333333333,0.7764705882352941,0.6778548365890588,0.6797488226059656,1.0,0.07142857142857142,0.13333333333333333,0.25,0.8753968253968254,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.4113819757225827,0.8102418745275889,0.8464285714285714,0.38730158730158726,0.46199813258636785,0.4464122707705472
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8643136524492456,0.9035978835978836,0.7547268907563025,0.72,0.989010989010989,0.8333333333333334,-0.49656261344518476,0.88,0.4888888888888889,0.6285714285714286,0.49656261344518476,0.0,0.0,0.0,0.0,0.8408794756011438,0.5333333333333333,0.49263329263329264,0.48730158730158735,0.0,0.8946275946275946,0.92,0.5111111111111111,0.6571428571428571,0.5941861198792386,0.7739403453689169,0.0,0.0,0.0,0.0,0.8817460317460317,1.0,0.21428571428571427,0.35294117647058826,0.4149625013793661,0.8501046572475145,0.64,0.2417989417989418,0.33669467787114843,0.33638287375286824
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8435462842242502,0.8905820105820106,0.7696953781512604,0.794392523364486,0.9340659340659341,0.8585858585858586,-0.5879661998490214,0.8095238095238095,0.7555555555555555,0.7816091954022989,0.5877548163155834,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.8346078909858404,0.8679721109627652,0.587016687016687,0.5911761291071636,0.008038664216528149,0.8868131868131868,0.8421052631578947,0.7111111111111111,0.7710843373493976,0.6765517536284587,0.7892464678178964,1.0,0.21428571428571427,0.35294117647058826,0.4372373160976031,0.8968253968253969,0.8,0.2857142857142857,0.42105263157894735,0.4024907753241637,0.8576283504854932,0.8807017543859649,0.40370370370370373,0.5150260484663111,0.5054266150167418
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,No Sampling,0.8736263736263737,0.9065608465608466,0.8190651260504203,0.7086614173228346,0.989010989010989,0.8256880733944955,-0.48470426098550734,0.9130434782608695,0.4666666666666667,0.6176470588235294,0.48470426098550734,0.0,0.0,0.0,0.0,0.8664174487458801,0.5405682985279013,0.4852258852258853,0.4811117107393416,0.0,0.8857142857142857,0.9565217391304348,0.4888888888888889,0.6470588235294118,0.5998749584499438,0.8453689167974882,0.0,0.0,0.0,0.0,0.8650793650793651,1.0,0.14285714285714285,0.25,0.33583024712973375,0.8653875225303796,0.6521739130434783,0.21058201058201056,0.29901960784313725,0.31190173519322584
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.8571428571428571,0.9007407407407408,0.7373949579831933,0.7909090909090909,0.9560439560439561,0.8656716417910447,-0.5732176177642397,0.7948717948717948,0.6888888888888889,0.7380952380952381,0.5733858717677708,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.8317595186222637,0.8619269619269619,0.5721204721204721,0.5790334044065387,0.008165210062184522,0.8970695970695971,0.8157894736842105,0.6888888888888889,0.7469879518072289,0.6417254710798325,0.7668759811616953,0.5,0.07142857142857142,0.125,0.15030464458465412,0.9015873015873017,0.8333333333333334,0.35714285714285715,0.5,0.4714098150618501,0.855177626606198,0.716374269005848,0.3724867724867725,0.4573293172690763,0.42114664357544557
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.8658036878375861,0.8906878306878306,0.8482142857142858,0.7096774193548387,0.967032967032967,0.8186046511627907,-0.4429472451637714,0.8076923076923077,0.4666666666666667,0.5915492957746479,0.4429472451637714,0.0,0.0,0.0,0.0,0.8682352680799008,0.5057899090157155,0.4778998778998779,0.4700513156458128,0.0,0.9241758241758241,0.9047619047619048,0.4222222222222222,0.5757575757575758,0.5211868301138844,0.7645211930926217,0.0,0.0,0.0,0.0,0.9507936507936507,0.75,0.21428571428571427,0.3333333333333333,0.3250152621569034,0.8798302226873655,0.5515873015873015,0.21216931216931215,0.30303030303030304,0.2820673640902626
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.8387036692121439,0.8943915343915345,0.7310924369747899,0.7747747747747747,0.945054945054945,0.8514851485148515,-0.5586685752644912,0.8157894736842105,0.6888888888888889,0.7469879518072289,0.5588875713101198,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.8213958801928228,0.8635214161529952,0.5684574684574685,0.5772688112184712,0.008182124076217037,0.9059829059829061,0.85,0.7555555555555555,0.8,0.7121510634402909,0.5879120879120879,0.5,0.07142857142857142,0.125,0.15030464458465412,0.803968253968254,0.6,0.21428571428571427,0.3157894736842105,0.25943682505834653,0.7659544159544159,0.65,0.34708994708994706,0.41359649122807013,0.3739641776944305
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.8663624511082139,0.907936507936508,0.7242647058823528,0.7317073170731707,0.989010989010989,0.8411214953271028,-0.5255985264878461,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.5255985264878461,0.0,0.0,0.0,0.0,0.8328545549756915,0.5401987353206865,0.5074481074481074,0.5025960539979232,0.0,0.8669108669108669,0.88,0.4888888888888889,0.6285714285714286,0.5538419799373633,0.7056514913657771,0.0,0.0,0.0,0.0,0.7999999999999999,1.0,0.07142857142857142,0.13333333333333333,0.23541180771537917,0.790854119425548,0.6266666666666666,0.18677248677248678,0.25396825396825395,0.2630845958842475
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.8548146768485752,0.8937566137566137,0.7988445378151261,0.7727272727272727,0.9340659340659341,0.845771144278607,-0.5440214742448387,0.7948717948717948,0.6888888888888889,0.7380952380952381,0.5439512787612117,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.8491386094734383,0.8558663558663558,0.5647944647944648,0.5723999052357261,0.00808572689979852,0.880952380952381,0.775,0.6888888888888889,0.7294117647058823,0.6092623828865944,0.7256671899529042,0.0,0.0,0.0,0.0,0.9071428571428571,0.8,0.2857142857142857,0.42105263157894735,0.4024907753241637,0.8379208093493808,0.525,0.32486772486772486,0.38348813209494326,0.3372510527369194
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random OverSampling,0.87772397094431,0.9114285714285715,0.8253676470588236,0.7086614173228346,0.989010989010989,0.8256880733944955,-0.466787642171356,0.8695652173913043,0.4444444444444444,0.5882352941176471,0.466787642171356,0.0,0.0,0.0,0.0,0.8715067298105682,0.526075544904713,0.4778184778184778,0.4713077891707142,0.0,0.9048840048840049,0.92,0.5111111111111111,0.6571428571428571,0.5941861198792386,0.7790423861852432,0.0,0.0,0.0,0.0,0.9007936507936508,1.0,0.14285714285714285,0.25,0.33583024712973375,0.8615733472876329,0.64,0.21798941798941796,0.30238095238095236,0.3100054556696575
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8451294468243621,0.8517460317460317,0.7899159663865546,0.7477477477477478,0.9120879120879121,0.8217821782178217,-0.4262129067349754,0.6486486486486487,0.5333333333333333,0.5853658536585366,0.409530400056412,0.5,0.07142857142857142,0.125,0.0908029762896394,0.8289304816523161,0.6321321321321322,0.5056166056166056,0.5107160106254528,0.024706823203691997,0.8873015873015873,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.6277311061435097,0.7543171114599685,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.34443644635148746,0.8873015873015874,0.875,0.5,0.6363636363636364,0.5936987565319851,0.8429734286877144,0.7423054587688734,0.49894179894179896,0.587167354609215,0.5219554363423274
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8799590240268207,0.8827513227513227,0.7993697478991596,0.7235772357723578,0.978021978021978,0.8317757009345794,-0.49199248259476136,0.8518518518518519,0.5111111111111111,0.6388888888888888,0.49199248259476136,0.0,0.0,0.0,0.0,0.8540266982257676,0.5251430292080699,0.4963776963776964,0.4902215299411561,0.0,0.8987789987789988,0.9523809523809523,0.4444444444444444,0.6060606060606061,0.5644335713557932,0.7982731554160126,0.0,0.0,0.0,0.0,0.8738095238095237,1.0,0.21428571428571427,0.35294117647058826,0.4149625013793661,0.8569538926681783,0.6507936507936508,0.21957671957671956,0.3196672608437314,0.3264653575783864
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8509033339541815,0.8906878306878308,0.7830882352941178,0.803921568627451,0.9010989010989011,0.8497409326424871,-0.5081638893340126,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.4871118683163396,0.8333333333333334,0.35714285714285715,0.5,0.09355851098077929,0.84155979997871,0.7838468720821662,0.6416361416361417,0.6797987016854267,0.024168829987702114,0.8755799755799756,0.825,0.7333333333333333,0.7764705882352941,0.6778548365890588,0.6797488226059656,1.0,0.07142857142857142,0.13333333333333333,0.25,0.8753968253968254,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.4113819757225827,0.8102418745275889,0.8464285714285714,0.38730158730158726,0.46199813258636785,0.4464122707705472
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8643136524492456,0.9035978835978836,0.7547268907563025,0.72,0.989010989010989,0.8333333333333334,-0.49656261344518476,0.88,0.4888888888888889,0.6285714285714286,0.49656261344518476,0.0,0.0,0.0,0.0,0.8408794756011438,0.5333333333333333,0.49263329263329264,0.48730158730158735,0.0,0.8946275946275946,0.92,0.5111111111111111,0.6571428571428571,0.5941861198792386,0.7739403453689169,0.0,0.0,0.0,0.0,0.8817460317460317,1.0,0.21428571428571427,0.35294117647058826,0.4149625013793661,0.8501046572475145,0.64,0.2417989417989418,0.33669467787114843,0.33638287375286824
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8435462842242502,0.8905820105820106,0.7696953781512604,0.794392523364486,0.9340659340659341,0.8585858585858586,-0.5879661998490214,0.8095238095238095,0.7555555555555555,0.7816091954022989,0.5877548163155834,1.0,0.07142857142857142,0.13333333333333333,0.024327376183022525,0.8346078909858404,0.8679721109627652,0.587016687016687,0.5911761291071636,0.008038664216528149,0.8868131868131868,0.8421052631578947,0.7111111111111111,0.7710843373493976,0.6765517536284587,0.7892464678178964,1.0,0.21428571428571427,0.35294117647058826,0.4372373160976031,0.8968253968253969,0.8,0.2857142857142857,0.42105263157894735,0.4024907753241637,0.8576283504854932,0.8807017543859649,0.40370370370370373,0.5150260484663111,0.5054266150167418
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,,0.8736263736263737,0.9065608465608466,0.8190651260504203,0.7086614173228346,0.989010989010989,0.8256880733944955,-0.48470426098550734,0.9130434782608695,0.4666666666666667,0.6176470588235294,0.48470426098550734,0.0,0.0,0.0,0.0,0.8664174487458801,0.5405682985279013,0.4852258852258853,0.4811117107393416,0.0,0.8857142857142857,0.9565217391304348,0.4888888888888889,0.6470588235294118,0.5998749584499438,0.8453689167974882,0.0,0.0,0.0,0.0,0.8650793650793651,1.0,0.14285714285714285,0.25,0.33583024712973375,0.8653875225303796,0.6521739130434783,0.21058201058201056,0.29901960784313725,0.31190173519322584
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.8584466381076551,0.8732275132275132,0.8188025210084034,0.8846153846153846,0.7582417582417582,0.8165680473372781,-0.5178881760563226,0.6981132075471698,0.8222222222222222,0.7551020408163265,0.5436255751103651,0.3684210526315789,0.5,0.42424242424242425,-0.003364274881391359,0.8501588907811906,0.6503832149313779,0.6934879934879934,0.6653041707986763,0.0074577080575503754,0.8805860805860806,0.6727272727272727,0.8222222222222222,0.74,0.5986595581308418,0.7468602825745683,0.2127659574468085,0.7142857142857143,0.32786885245901637,0.21034801946768647,0.8706349206349207,0.6875,0.7857142857142857,0.7333333333333333,0.6455419000937664,0.8326937612651898,0.5243310767246937,0.774074074074074,0.6004007285974499,0.4848498258974316
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.8650586701434159,0.8882539682539682,0.790703781512605,0.88,0.7252747252747253,0.7951807228915663,-0.49061877712137897,0.6938775510204082,0.7555555555555555,0.723404255319149,0.5234212657122512,0.23076923076923078,0.42857142857142855,0.3,-0.00045477129893611027,0.8480054733033296,0.601548927263213,0.6364672364672365,0.6061949927369051,0.010782572430645383,0.8605616605616606,0.6727272727272727,0.8222222222222222,0.74,0.5986595581308418,0.6644427001569858,0.20512820512820512,0.5714285714285714,0.3018867924528302,0.16235226246494963,0.9317460317460318,0.631578947368421,0.8571428571428571,0.7272727272727273,0.6387710108827683,0.818916797488226,0.5031448084079663,0.7502645502645503,0.5897198399085192,0.46659427715951995
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.8370273794002607,0.8728042328042327,0.7589285714285715,0.8552631578947368,0.7142857142857143,0.7784431137724551,-0.4608783253985879,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.44796908731896823,0.20689655172413793,0.42857142857142855,0.27906976744186046,0.06364316019665384,0.8229200612110216,0.5762754587618472,0.6031746031746031,0.5747265159603274,0.016911307372344715,0.8344322344322345,0.6481481481481481,0.7777777777777778,0.7070707070707071,0.5471736333521942,0.5941915227629513,0.1282051282051282,0.35714285714285715,0.18867924528301888,-0.01159659017606783,0.8626984126984127,0.5,0.7142857142857143,0.5882352941176471,0.4422258422612767,0.7637740566311995,0.4254510921177588,0.6164021164021164,0.49466174882379105,0.325934295145801
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.839448686906314,0.8822222222222222,0.7184873949579832,0.8395061728395061,0.7472527472527473,0.7906976744186046,-0.4424585987736893,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4620561655365459,0.25,0.42857142857142855,0.3157894736842105,0.023948032969881947,0.8133861013621732,0.5853909465020576,0.6141636141636141,0.5910512715898273,0.014515199910912838,0.8733821733821734,0.7142857142857143,0.7777777777777778,0.7446808510638298,0.6115138322659719,0.6883830455259027,0.2571428571428571,0.6428571428571429,0.3673469387755102,0.25753937681885636,0.8793650793650793,0.5,0.5714285714285714,0.5333333333333333,0.3766926852311861,0.8137100994243851,0.4904761904761905,0.6640211640211641,0.5484537077242244,0.4152486314386714
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.8169119016576644,0.881058201058201,0.873686974789916,0.8311688311688312,0.7032967032967034,0.7619047619047619,-0.4053780552609849,0.6739130434782609,0.6888888888888889,0.6813186813186813,0.4494914819916073,0.2962962962962963,0.5714285714285714,0.3902439024390244,-0.012098175801510526,0.8572190258352604,0.6004593903144628,0.6545380545380545,0.6111557818874892,0.01067175030970396,0.8628815628815629,0.7346938775510204,0.8,0.7659574468085106,0.6440640793063525,0.6770015698587127,0.16981132075471697,0.6428571428571429,0.26865671641791045,0.10833573080138716,0.8682539682539683,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.8027123669980814,0.47694032925980717,0.7190476190476192,0.5468915897623424,0.40687973121692145
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,Random UnderSampling,0.859098528590054,0.8982010582010581,0.7699579831932772,0.8875,0.7802197802197802,0.8304093567251462,-0.5236308808760652,0.7083333333333334,0.7555555555555555,0.7311827956989247,0.5081638893340126,0.4090909090909091,0.6428571428571429,0.5,0.06836763607459737,0.8424191899947964,0.6683080808080808,0.7262108262108261,0.6871973841413569,0.0176335481775149,0.8930402930402931,0.7906976744186046,0.7555555555555555,0.7727272727272727,0.6644895372180261,0.6652276295133439,0.2,0.6428571428571429,0.3050847457627119,0.16984155512168936,0.7730158730158729,0.42857142857142855,0.6428571428571429,0.5142857142857142,0.3342540095926307,0.77709459852317,0.47308970099667774,0.6804232804232804,0.5306992442585663,0.38952836731078205
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.8312534922704414,0.8721693121693121,0.6985294117647058,0.8536585365853658,0.7692307692307693,0.8092485549132948,-0.49086783941817597,0.7083333333333334,0.7555555555555555,0.7311827956989247,0.5496805469593403,0.2,0.2857142857142857,0.23529411764705882,-0.03544883204036151,0.8006507387348197,0.5873306233062331,0.6035002035002034,0.5919084894197595,0.007787958500267614,0.8882783882783882,0.6862745098039216,0.7777777777777778,0.7291666666666666,0.5850532815798424,0.618524332810047,0.13513513513513514,0.35714285714285715,0.19607843137254902,0.003909831197463945,0.9333333333333333,0.631578947368421,0.8571428571428571,0.7272727272727273,0.6387710108827683,0.8133786848072561,0.48432953076915924,0.6640211640211641,0.5508392751039809,0.4092447078866915
0,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.8330229092940957,0.8807407407407408,0.7450105042016806,0.8641975308641975,0.7692307692307693,0.813953488372093,-0.49426873914531566,0.6730769230769231,0.7777777777777778,0.7216494845360825,0.5282961142341631,0.29411764705882354,0.35714285714285715,0.3225806451612903,-0.016019992170741345,0.8195913847455056,0.6104640336666481,0.6347171347171348,0.6193945393564886,0.006002460972702037,0.8915750915750915,0.7254901960784313,0.8222222222222222,0.7708333333333334,0.6496108850645147,0.7668759811616954,0.30303030303030304,0.7142857142857143,0.425531914893617,0.33796318470968734,0.834920634920635,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5317460317460317,0.8311239025524739,0.5571258806552924,0.7264550264550264,0.6130741303613645,0.506440033840078
1,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.8035015831626001,0.8826455026455027,0.6822478991596639,0.8076923076923077,0.6923076923076923,0.7455621301775148,-0.388674559275803,0.7045454545454546,0.6888888888888889,0.6966292134831461,0.4890775487618647,0.17857142857142858,0.35714285714285715,0.23809523809523808,-0.07311889706130491,0.7894649949892556,0.5636030636030637,0.5794464794464794,0.5600955272519664,0.009094697474918928,0.873015873015873,0.7446808510638298,0.7777777777777778,0.7608695652173914,0.6390793591631592,0.576923076923077,0.15555555555555556,0.5,0.23728813559322035,0.05661385170722979,0.8706349206349205,0.5555555555555556,0.7142857142857143,0.625,0.49569923039938246,0.7735246235246236,0.48526398739164694,0.6640211640211641,0.5410525669368705,0.3971308137565905
1,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.8262246228347921,0.8610582010582011,0.6583508403361344,0.8352941176470589,0.7802197802197802,0.8068181818181818,-0.4681156895704854,0.6739130434782609,0.6888888888888889,0.6813186813186813,0.46349142432938584,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.05486355960422832,0.7818778880763758,0.6083322116031767,0.6325600325600326,0.6172577422577423,0.016746431454376258,0.8775335775335775,0.6666666666666666,0.8444444444444444,0.7450980392156863,0.6061725161567897,0.7335164835164835,0.2702702702702703,0.7142857142857143,0.39215686274509803,0.2971471710072598,0.8523809523809524,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.8211436711436711,0.4877509088035404,0.7576719576719576,0.5811051693404634,0.45718635690235804
2,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.7899050102439933,0.8802116402116401,0.7896533613445379,0.8108108108108109,0.6593406593406593,0.7272727272727273,-0.3784126108427704,0.6938775510204082,0.7555555555555555,0.723404255319149,0.48212751228123557,0.25925925925925924,0.5,0.34146341463414637,-0.0961132855342225,0.8199233372667237,0.5879825403634927,0.6382987382987383,0.5973801324086743,0.002533871968080891,0.8323565323565323,0.6730769230769231,0.7777777777777778,0.7216494845360825,0.5721990047510347,0.5239403453689169,0.1794871794871795,0.5,0.2641509433962264,0.10436931158461048,0.8523809523809524,0.5,0.7142857142857143,0.5882352941176471,0.4422258422612767,0.7362259433688005,0.45085470085470086,0.6640211640211641,0.5246785740166521,0.372931386198974
2,1000,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v1),0.8376792698826597,0.8931216931216931,0.7780987394957984,0.8433734939759037,0.7692307692307693,0.8045977011494253,-0.4615771131037979,0.7291666666666666,0.7777777777777778,0.7526881720430108,0.5496805469593403,0.3684210526315789,0.5,0.42424242424242425,-0.08100138752888426,0.8362999008333838,0.6469870710913831,0.6823361823361823,0.6605094324782868,0.0023673487755527197,0.9159951159951161,0.7090909090909091,0.8666666666666667,0.78,0.6623417637669735,0.651883830455259,0.21212121212121213,0.5,0.2978723404255319,0.15691147861521196,0.8476190476190476,0.5789473684210527,0.7857142857142857,0.6666666666666666,0.5535051972128966,0.8051659980231408,0.500053163211058,0.7174603174603175,0.5815130023640661,0.457586146531694
0,10,"imbalanced_[0.6, 0.3, 0.1]_syn.csv",etc,NearMiss (v2),0.8134661948221271,0.866031746031746,0.7605042016806723,0.8205128205128205,0.7032967032967034,0.757396449704142,-0.401595920953855,0.7441860465116279,0.7111111111111111,0.7272727272727273,0.5165879787601956,0.2413793103448276,0.5,0.32558139534883723,-0.08347715875109048,0.8133340475115151,0.602026059123092,0.6381359381359382,0.6034168574419022,0.010504966351750036,0.862026862026862,0.6415094339622641,0.7555555555555555,0.6938775510204082,0.5275336404928522,0.6016483516483516,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.19444132962046295,0.876984126984127,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.46823938354302475,0.7802197802197801,0.46070364590722085,0.7042328042328042,0.5404555761698618,0.3967381178854466
