Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Negative control,OvR,0.5581788141875895,0.27350427350427353,0.7111111111111111,0.3950617283950617,-0.3461592266552185,0.5581788141875895
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Patient,OvR,0.7315004437541575,1.0,0.6666666666666666,0.8,0.7998655801049069,0.7315004437541575
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Positive control,OvR,0.2283815886750466,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.034825696914563976,0.2283815886750466
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvR,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7455315830291113,1.0,0.6666666666666666,0.8,0.7944845333666761,0.7455315830291113
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.24090625016684583,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.24090625016684583
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8630038658041995,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8630038658041995
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
1,137,SCFA+Virulence-Genes,rf,,Macro,OvO,0.6397931315520542,0.5197395197395197,0.48148148148148145,0.43438994550105664,0.16284401678808416,0.5060202822055979
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Patient,OvR,0.2930058805285547,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Positive control,OvR,0.22245137427754696,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.24576691811311807,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.25326624106693824,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.37273633480653984,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Macro,OvO,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.5185260890642395,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Patient,OvR,0.5008902675645358,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.2434309685970657,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.46906752137242236,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.23784301649364023,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.43421932930013407,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Macro,OvO,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control,OvR,0.4784885243616305,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Patient,OvR,0.26063347220595057,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Positive control,OvR,0.17611040166343905,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.41249815197129797,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.2512725215618612,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
