Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
1,10,Metabolites+GCMS,rf,,Macro,OvR,0.7166950110976879,0.3096618357487923,0.35185185185185186,0.27294871794871794,0.010196851179612554,0.4306773949732284
1,10,Metabolites+GCMS,rf,,Negative control,OvR,0.6649188514357054,0.2956521739130435,0.7555555555555555,0.425,-0.2092491334517339,0.5496337203746778
1,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.6784644194756554,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.18700130870747703,0.39027847400236826
1,10,Metabolites+GCMS,rf,,Patient,OvR,0.8084033613445378,0.3,0.2,0.24,0.16938329931633322,0.4046536965286026
1,10,Metabolites+GCMS,rf,,Macro,OvO,0.7608863920099876,0.6262626262626262,0.4000000000000001,0.4871794871794872,0.38967442541676567,0.486078279786111
1,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.8933333333333333,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.5892556509887896,0.8419372053426644
1,10,Metabolites+GCMS,rf,,Positive control,OvR,0.6767628205128206,0.3333333333333333,0.1,0.15384615384615385,0.07045638767423834,0.33774476801640474
1,538,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.7363295880149813,0.42857142857142855,0.2,0.2727272727272727,0.2174176641118866,0.4124601718972194
1,538,Metabolites+GCMS,rf,,Macro,OvR,0.6918650961777201,0.3439153439153439,0.4074074074074074,0.3074605706184654,0.08255265392687457,0.36975454336071695
1,538,Metabolites+GCMS,rf,,Negative control,OvR,0.6223470661672907,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.45443189213722696
1,538,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.6286516853932584,0.0,0.0,0.0,0.0,0.32539820582732404
1,538,Metabolites+GCMS,rf,,Patient,OvR,0.830812324929972,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.3876753489127239
1,538,Metabolites+GCMS,rf,,Macro,OvO,0.7438826466916355,0.39285714285714285,0.20000000000000004,0.26482213438735175,0.20947171079175994,0.43505595262504354
1,538,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.8666666666666667,0.75,0.4,0.5217391304347826,0.41099746826339323,0.7632137079435672
1,538,Metabolites+GCMS,rf,,Positive control,OvR,0.6224358974358974,0.0,0.0,0.0,-0.04657127599530762,0.26715638903219985
0,10,Metabolites+Lipids,rf,,Negative control vs Patient,OvO,0.7808988764044944,0.5,0.3333333333333333,0.4,0.33029132286030355,0.5152662216212724
0,10,Metabolites+Lipids,rf,,Macro,OvR,0.717469981366214,0.45255653883972463,0.41851851851851857,0.3768334337954591,0.10505010275112946,0.48216683897682516
0,10,Metabolites+Lipids,rf,,Negative control,OvR,0.7250936329588015,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.58175125298994
0,10,Metabolites+Lipids,rf,,Negative control vs Positive control,OvO,0.6275280898876405,0.375,0.2,0.2608695652173913,0.11155309472208665,0.3705294571345049
0,10,Metabolites+Lipids,rf,,Patient,OvR,0.7728291316526611,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5129504249496394
0,10,Metabolites+Lipids,rf,,Macro,OvO,0.6794756554307116,0.4916666666666667,0.3111111111111111,0.38028985507246377,0.24807199866325733,0.4833685050110376
0,10,Metabolites+Lipids,rf,,Patient vs Positive control,OvO,0.63,0.6,0.4,0.48,0.30237157840738177,0.5679148343799726
0,10,Metabolites+Lipids,rf,,Positive control,OvR,0.6544871794871795,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.35179883899089615
0,1061,Metabolites+Lipids,rf,,Negative control vs Patient,OvO,0.8280898876404496,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6339167927830728
0,1061,Metabolites+Lipids,rf,,Macro,OvR,0.7070141614217954,0.47062841530054644,0.3925925925925926,0.32386378138862937,0.06527939217250506,0.4934621484372375
0,1061,Metabolites+Lipids,rf,,Negative control,OvR,0.669912609238452,0.28688524590163933,0.7777777777777778,0.41916167664670656,-0.3303833773305164,0.5941600456341898
0,1061,Metabolites+Lipids,rf,,Negative control vs Positive control,OvO,0.6417602996254681,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3780307380484011
0,1061,Metabolites+Lipids,rf,,Patient,OvR,0.7932773109243697,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5252053038186576
0,1061,Metabolites+Lipids,rf,,Macro,OvO,0.7325426550145652,0.6666666666666666,0.25555555555555554,0.3462301587301588,0.30450951385325215,0.5266396481501391
0,1061,Metabolites+Lipids,rf,,Patient vs Positive control,OvO,0.7277777777777779,0.6666666666666666,0.4,0.5,0.35355339059327373,0.6675039127576481
0,1061,Metabolites+Lipids,rf,,Positive control,OvR,0.6578525641025641,0.5,0.06666666666666667,0.11764705882352941,0.11619374420894563,0.3610210958588654
1,10,Metabolites+Lipids,rf,,Negative control vs Patient,OvO,0.798501872659176,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5146465296978451
1,10,Metabolites+Lipids,rf,,Macro,OvR,0.6725434832052479,0.40277777777777773,0.3962962962962963,0.3396598683222887,0.09376479236265826,0.39570513232325916
1,10,Metabolites+Lipids,rf,,Negative control,OvR,0.6777777777777777,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.500917310731907
1,10,Metabolites+Lipids,rf,,Negative control vs Positive control,OvO,0.5088014981273408,0.29411764705882354,0.16666666666666666,0.2127659574468085,0.039503788594998104,0.31710210139223877
1,10,Metabolites+Lipids,rf,,Patient,OvR,0.7092436974789916,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.35150090870975664
1,10,Metabolites+Lipids,rf,,Macro,OvO,0.686508531002913,0.4881907308377897,0.3,0.3696956758936407,0.2301623409964916,0.45166090606409554
1,10,Metabolites+Lipids,rf,,Patient vs Positive control,OvO,0.7522222222222222,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.691101408324712
1,10,Metabolites+Lipids,rf,,Positive control,OvR,0.6306089743589745,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.09322368663316893,0.33469717752811384
1,1061,Metabolites+Lipids,rf,,Negative control vs Patient,OvO,0.7913857677902622,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5101678926474124
1,1061,Metabolites+Lipids,rf,,Macro,OvR,0.6864404741057086,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.46060644286013636
1,1061,Metabolites+Lipids,rf,,Negative control,OvR,0.6368289637952559,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5372792915455415
1,1061,Metabolites+Lipids,rf,,Negative control vs Positive control,OvO,0.601685393258427,0.0,0.0,0.0,-0.05344715841928879,0.2907267949459436
1,1061,Metabolites+Lipids,rf,,Patient,OvR,0.8529411764705882,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5699247375376871
1,1061,Metabolites+Lipids,rf,,Macro,OvO,0.7343570536828962,0.5,0.26666666666666666,0.34782608695652173,0.29196247875770115,0.49060684484362804
1,1061,Metabolites+Lipids,rf,,Patient vs Positive control,OvO,0.8099999999999998,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7609270528880037
1,1061,Metabolites+Lipids,rf,,Positive control,OvR,0.569551282051282,0.0,0.0,0.0,0.0,0.2746152994971805
0,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.6861423220973784,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.4443370719010956
0,10,Metabolites+16S,rf,,Macro,OvR,0.6106498193246376,0.4099002849002849,0.40370370370370373,0.3355533896469569,0.08838617362893418,0.4164576474892798
0,10,Metabolites+16S,rf,,Negative control,OvR,0.6057428214731585,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.5233414362552363
0,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.4844569288389512,0.21052631578947367,0.13333333333333333,0.16326530612244897,-0.0417345199532281,0.24671150278344253
0,10,Metabolites+16S,rf,,Patient,OvR,0.6627450980392157,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.3775360351378071,0.4661808580140737
0,10,Metabolites+16S,rf,,Macro,OvO,0.641310861423221,0.44197031039136303,0.3111111111111111,0.36083998816918067,0.21064996685153428,0.4373308791658621
0,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7533333333333334,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.6835637578427948
0,10,Metabolites+16S,rf,,Positive control,OvR,0.5634615384615385,0.375,0.1,0.15789473684210525,0.0913497685808794,0.2598506481985293
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.8393258426966291,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Negative control,OvR,0.6525593008739076,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.5048267491441913
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.5876404494382023,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Patient,OvR,0.8392156862745098,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.514045044096939
0,6680,Metabolites+16S,rf,,Macro,OvO,0.733062838119018,0.6,0.26666666666666666,0.36521739130434777,0.3412095606627246,0.4824917956971426
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7722222222222223,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.604326923076923,0.0,0.0,0.0,0.0,0.2859686895897135
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.6460674157303371,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Negative control,OvR,0.5576779026217229,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.4475655430711611,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Patient,OvR,0.6717086834733894,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Macro,OvO,0.6404702455264253,0.42675438596491233,0.26666666666666666,0.3275007394262053,0.1904552249560486,0.38643749644947256
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.8277777777777777,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Positive control,OvR,0.5309294871794872,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.7955056179775281,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.6716604244694132,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.655243445692884,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Patient,OvR,0.8781512605042017,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7435830212234708,0.4583333333333333,0.22222222222222224,0.2981366459627329,0.2438054793276082,0.47516551560148934
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.78,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.6286858974358974,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
0,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.7951310861423221,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.5738345522034395
0,10,Metabolites+RNA,rf,,Macro,OvR,0.6304481143749155,0.4063492063492063,0.4148148148148148,0.3593731675260338,0.09418520426419745,0.400746647474337
0,10,Metabolites+RNA,rf,,Negative control,OvR,0.6077403245942572,0.2857142857142857,0.7111111111111111,0.40764331210191085,-0.23938461131921743,0.48624261334077823
0,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.48089887640449436,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.23378667539728096
0,10,Metabolites+RNA,rf,,Patient,OvR,0.7747899159663866,0.6,0.4,0.48,0.4395899910828648,0.46037549219169016
0,10,Metabolites+RNA,rf,,Macro,OvO,0.690528506034124,0.6002415458937198,0.2333333333333333,0.3268863983859019,0.2407616019139663,0.4481007410863566
0,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.7955555555555556,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6787432764944084
0,10,Metabolites+RNA,rf,,Positive control,OvR,0.5088141025641026,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.08235023302894495,0.25562183689054263
0,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.90374531835206,0.0,0.0,0.0,0.0,0.8077775938690148
0,61278,Metabolites+RNA,rf,,Macro,OvR,0.6813135030253338,0.10677083333333333,0.3037037037037037,0.1579961464354528,-0.09606475656735221,0.429051442972962
0,61278,Metabolites+RNA,rf,,Negative control,OvR,0.6504369538077404,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.569862008229523
0,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.5086142322097379,0.0,0.0,0.0,-0.10827961415350107,0.25464931864123397
0,61278,Metabolites+RNA,rf,,Patient,OvR,0.8717086834733894,0.0,0.0,0.0,-0.03078550828004397,0.4942652283656482
0,61278,Metabolites+RNA,rf,,Macro,OvO,0.7241198501872659,0.26666666666666666,0.08888888888888889,0.13333333333333333,0.08057346194883297,0.5081289014880347
0,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.7599999999999999,0.8,0.26666666666666666,0.4,0.35,0.6991921674990729
0,61278,Metabolites+RNA,rf,,Positive control,OvR,0.5217948717948718,0.0,0.0,0.0,-0.10573873360945339,0.22302709232371482
1,10,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.6644194756554307,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.24518267443922792
1,10,Metabolites+RNA,rf,,Macro,OvR,0.6795532413964338,0.40770609318996415,0.35925925925925933,0.2736830570838668,0.035427624435202504,0.4252692450732139
1,10,Metabolites+RNA,rf,,Negative control,OvR,0.6716604244694133,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5714523683989868
1,10,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.506179775280899,0.1875,0.1,0.13043478260869565,-0.05863688312314811,0.2595461616593802
1,10,Metabolites+RNA,rf,,Patient,OvR,0.7899159663865546,0.75,0.2,0.3157894736842105,0.3549811761536098,0.4207650337129181
1,10,Metabolites+RNA,rf,,Macro,OvO,0.5594590095713691,0.3058862433862434,0.16666666666666666,0.2151954325867369,0.055799305230223105,0.36992025582378746
1,10,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.5077777777777778,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.4389849636244746
1,10,Metabolites+RNA,rf,,Positive control,OvR,0.5770833333333333,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.28359033310773674
1,61278,Metabolites+RNA,rf,,Negative control vs Patient,OvO,0.8614232209737828,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.5197733169822953
1,61278,Metabolites+RNA,rf,,Macro,OvR,0.6725684970521387,0.1734375,0.3148148148148148,0.17704376548307185,-0.06457811144809276,0.3961312208398262
1,61278,Metabolites+RNA,rf,,Negative control,OvR,0.6724094881398253,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5758728047360796
1,61278,Metabolites+RNA,rf,,Negative control vs Positive control,OvO,0.6129213483146068,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.37722041729339867
1,61278,Metabolites+RNA,rf,,Patient,OvR,0.8137254901960784,0.0,0.0,0.0,-0.03078550828004397,0.3783711266092696
1,61278,Metabolites+RNA,rf,,Macro,OvO,0.7207074490220559,0.7777777777777778,0.16666666666666666,0.25799486461251164,0.27725144864186657,0.4403626482138434
1,61278,Metabolites+RNA,rf,,Patient vs Positive control,OvO,0.6877777777777778,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.5567884924878879
1,61278,Metabolites+RNA,rf,,Positive control,OvR,0.5315705128205128,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.23414973117412935
0,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.7389513108614233,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5529944222578409
0,10,GCMS+Lipids,rf,,Macro,OvR,0.7442083764745694,0.3732636095467954,0.39629629629629637,0.3346478416098669,0.053681171818323874,0.5158625560391714
0,10,GCMS+Lipids,rf,,Negative control,OvR,0.7459425717852683,0.2743362831858407,0.6888888888888889,0.3924050632911392,-0.3019948602801341,0.6308232986902043
0,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.6882022471910112,0.46153846153846156,0.2,0.27906976744186046,0.1689136594069323,0.37564772879112696
0,10,GCMS+Lipids,rf,,Patient,OvR,0.8134453781512605,0.5454545454545454,0.4,0.46153846153846156,0.41118082126774785,0.5664033811802238
0,10,GCMS+Lipids,rf,,Macro,OvO,0.7594215563878485,0.5970695970695971,0.35555555555555557,0.43501459780529544,0.3287185664717727,0.5407259399088822
0,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.851111111111111,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.381356384904845,0.768125820286811
0,10,GCMS+Lipids,rf,,Positive control,OvR,0.6732371794871795,0.3,0.1,0.15,0.05185755446735787,0.3503609882470863
0,721,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.8726591760299626,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6744981272860562
0,721,GCMS+Lipids,rf,,Macro,OvR,0.7049272352271361,0.46502732240437156,0.4111111111111112,0.32454590818363277,0.08202746781545046,0.47330396053510776
0,721,GCMS+Lipids,rf,,Negative control,OvR,0.6910112359550561,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5898840367716176
0,721,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.547003745318352,0.0,0.0,0.0,0.0,0.3269969157257588
0,721,GCMS+Lipids,rf,,Patient,OvR,0.8229691876750701,0.6,0.4,0.48,0.4395899910828648,0.5440263166761451
0,721,GCMS+Lipids,rf,,Macro,OvO,0.7576654182272161,0.5277777777777778,0.3111111111111111,0.38095238095238093,0.33944468359014374,0.5340380509798203
0,721,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.8533333333333334,0.75,0.6,0.6666666666666666,0.5330017908890261,0.7828213812617837
0,721,GCMS+Lipids,rf,,Positive control,OvR,0.600801282051282,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2860015281575604
1,10,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.8048689138576779,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.5492822627849965
1,10,GCMS+Lipids,rf,,Macro,OvR,0.5939271884207442,0.416462281679673,0.41111111111111115,0.336734034699151,0.13235035369804504,0.3585142681371638
1,10,GCMS+Lipids,rf,,Negative control,OvR,0.549063670411985,0.3391304347826087,0.8666666666666667,0.4875,0.01724023555095061,0.4143966437259808
1,10,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.43913857677902624,0.13333333333333333,0.06666666666666667,0.08888888888888889,-0.10387664899335435,0.2502754325516935
1,10,GCMS+Lipids,rf,,Patient,OvR,0.7453781512605042,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.45814383864640607
1,10,GCMS+Lipids,rf,,Macro,OvO,0.6683728672492717,0.4492063492063492,0.3111111111111111,0.35773830256588884,0.22134125408691477,0.4216526372543745
1,10,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.7611111111111112,0.6428571428571429,0.6,0.6206896551724138,0.44124875164638494,0.6548153237780661
1,10,GCMS+Lipids,rf,,Positive control,OvR,0.48733974358974363,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.20300232203910462
1,721,GCMS+Lipids,rf,,Negative control vs Patient,OvO,0.8239700374531834,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6009639792284074
1,721,GCMS+Lipids,rf,,Macro,OvR,0.6373847594353212,0.5457777777777778,0.425925925925926,0.3596978185213479,0.13281645482721446,0.4422321797365454
1,721,GCMS+Lipids,rf,,Negative control,OvR,0.5842696629213484,0.304,0.8444444444444444,0.4470588235294118,-0.25110172001928444,0.505108966863013
1,721,GCMS+Lipids,rf,,Negative control vs Positive control,OvO,0.5176029962546818,0.0,0.0,0.0,-0.10827961415350107,0.27215963178867375
1,721,GCMS+Lipids,rf,,Patient,OvR,0.7999999999999999,1.0,0.4,0.5714285714285714,0.6098155458825234,0.5885415089153322
1,721,GCMS+Lipids,rf,,Macro,OvO,0.7212650853100291,0.5370370370370371,0.26666666666666666,0.3531746031746032,0.282819055506312,0.4942239420625356
1,721,GCMS+Lipids,rf,,Patient vs Positive control,OvO,0.8222222222222222,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4714045207910317,0.7655235021484965
1,721,GCMS+Lipids,rf,,Positive control,OvR,0.5278846153846154,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.23304606343129108
0,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.7423220973782771,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.49937092104144
0,10,GCMS+16S,rf,,Macro,OvR,0.5830905739324445,0.2759103641456583,0.3444444444444445,0.24186991869918698,0.015742439174110032,0.2917247178023081
0,10,GCMS+16S,rf,,Negative control,OvR,0.5184769038701623,0.3277310924369748,0.8666666666666667,0.47560975609756095,-0.048246891772428586,0.34160767718246104
0,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.4376404494382022,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.08833315666719667,0.25014160258979334
0,10,GCMS+16S,rf,,Patient,OvR,0.7120448179271709,0.4,0.13333333333333333,0.2,0.1798698371533999,0.30110513465489364
0,10,GCMS+16S,rf,,Macro,OvO,0.5985060341240116,0.4595238095238095,0.3444444444444444,0.36839826839826834,0.21211475082889897,0.3572783270904363
0,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.6155555555555555,0.45,0.6,0.5142857142857142,0.22135943621178655,0.5189832855044599
0,10,GCMS+16S,rf,,Positive control,OvR,0.51875,0.1,0.03333333333333333,0.05,-0.08439562785864123,0.23246134156956968
0,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.798501872659176,1.0,0.06666666666666667,0.125,0.24001078724408934,0.46707917960388307
0,6340,GCMS+16S,rf,,Macro,OvR,0.6949124495183648,0.441025641025641,0.37777777777777777,0.2711111111111111,0.07527806275679712,0.4384618925754256
0,6340,GCMS+16S,rf,,Negative control,OvR,0.6474406991260924,0.3230769230769231,0.9333333333333333,0.48,-0.15383318873632176,0.4948326837521455
0,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.5117977528089888,0.0,0.0,0.0,-0.05344715841928879,0.2572696812976422
0,6340,GCMS+16S,rf,,Patient,OvR,0.869187675070028,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5607140685206363
0,6340,GCMS+16S,rf,,Macro,OvO,0.7134332084893883,0.6190476190476191,0.15555555555555556,0.22348484848484848,0.2211580373543555,0.45827882803939946
0,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.8300000000000001,0.8571428571428571,0.4,0.5454545454545454,0.47691048323826596,0.7099384296085945
0,6340,GCMS+16S,rf,,Positive control,OvR,0.5681089743589743,0.0,0.0,0.0,-0.04657127599530762,0.259838925453495
1,10,GCMS+16S,rf,,Negative control vs Patient,OvO,0.7172284644194757,1.0,0.06666666666666667,0.125,0.24001078724408934,0.3673054001102704
1,10,GCMS+16S,rf,,Macro,OvR,0.5947944382304925,0.4034931252322557,0.3888888888888889,0.3234957548911037,0.089228189800428,0.36844187190031347
1,10,GCMS+16S,rf,,Negative control,OvR,0.5355805243445694,0.3130434782608696,0.8,0.45,-0.1186533858506601,0.4361663427678448
1,10,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.5164794007490636,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2636014961872019
1,10,GCMS+16S,rf,,Patient,OvR,0.6627450980392157,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.3809211953271785,0.4033115943988667
1,10,GCMS+16S,rf,,Macro,OvO,0.693458177278402,0.6666666666666666,0.25555555555555554,0.3132716049382716,0.24581997599773922,0.4170395930498838
1,10,GCMS+16S,rf,,Patient vs Positive control,OvO,0.8466666666666667,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.42640143271122083,0.7660050463008898
1,10,GCMS+16S,rf,,Positive control,OvR,0.5860576923076923,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.2658476785342288
1,6340,GCMS+16S,rf,,Negative control vs Patient,OvO,0.8198501872659176,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4435791756039212
1,6340,GCMS+16S,rf,,Macro,OvR,0.7443972967560212,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.472149699340334
1,6340,GCMS+16S,rf,,Negative control,OvR,0.7021223470661674,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.534366583870867
1,6340,GCMS+16S,rf,,Negative control vs Positive control,OvO,0.5674157303370787,0.0,0.0,0.0,-0.05344715841928879,0.28088064830604215
1,6340,GCMS+16S,rf,,Patient,OvR,0.8834733893557424,1.0,0.2,0.3333333333333333,0.4262386530020208,0.573673478522609
1,6340,GCMS+16S,rf,,Macro,OvO,0.7524219725343322,0.6666666666666666,0.1111111111111111,0.1820175438596491,0.2094299110413956,0.4835423132102028
1,6340,GCMS+16S,rf,,Patient vs Positive control,OvO,0.87,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7603449573302514
1,6340,GCMS+16S,rf,,Positive control,OvR,0.6475961538461539,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.30840903562752586
0,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.7224719101123596,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.3196029825571631
0,10,GCMS+RNA,rf,,Macro,OvR,0.6190216048486041,0.40931479067072285,0.3666666666666667,0.28009490443503854,0.0803730264494771,0.3327319852519661
0,10,GCMS+RNA,rf,,Negative control,OvR,0.559051186017478,0.3305084745762712,0.8666666666666667,0.4785276073619632,-0.03054759547675628,0.4353864820396057
